--------------------
# Delta values of EOS-C9-012-4-800.txt with respect to WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.0 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.048	 5.3	0.805 
He	 0.033	 41.1	6.406 
Li	 0.082	 5.8	0.880 
Be	 0.265	 5.4	0.815 
B	 0.810	 9.3	1.417 
C	 0.370	 3.0	0.457 
N	 0.665	 8.4	1.273 
O	 1.173	 24.2	3.689 
F	 0.518	 15.5	2.360 
Ne	 0.157	 82.0	13.718 
Na	 0.436	 30.2	4.619 
Mg	 0.273	 6.5	0.995 
Al	 0.110	 1.7	0.258 
Si	 0.237	 2.6	0.392 
P	 0.643	 8.7	1.319 
S	 0.281	 3.8	0.579 
Cl	 0.736	 19.5	2.980 
Ar	 0.116	 55.4	8.703 
K	 0.121	 9.1	1.388 
Ca	 0.069	 1.9	0.283 
Sc	 0.817	 12.1	1.836 
Ti	 0.050	 0.5	0.077 
V	 0.028	 0.2	0.034 
Cr	 1.186	 10.9	1.674 
Mn	 2.420	 35.1	5.341 
Fe	 0.620	 5.5	0.838 
Co	 0.306	 2.6	0.391 
Ni	 0.422	 3.8	0.581 
Cu	 0.442	 5.2	0.794 
Zn	 0.198	 3.4	0.524 
Ga	 0.055	 1.1	0.166 
Ge	 0.180	 2.5	0.382 
As	 0.347	 4.4	0.676 
Se	 0.584	 8.2	1.250 
Br	 0.106	 2.3	0.358 
Kr	 0.038	 15.8	2.445 
Rb	 0.210	 16.3	2.496 
Sr	 1.228	 38.2	5.846 
Y	 0.525	 7.7	1.166 
Zr	 0.328	 3.0	0.449 
Nb	 0.301	 1.9	0.293 
Mo	 0.460	 2.2	0.338 
Tc	 0.560	 2.6	0.390 
Ru	 0.892	 4.1	0.622 
Rh	 0.367	 2.0	0.306 
Pd	 0.520	 4.0	0.611 
Ag	 0.457	 5.5	0.847 
Cd	 0.684	 12.7	1.951 
In	 0.318	 6.5	0.990 
Sn	 0.277	 4.1	0.630 
Sb	 0.305	 3.8	0.572 
Te	 0.076	 0.9	0.144 
I	 0.766	 16.0	2.453 
Xe	 0.106	 44.2	6.889 
Cs	 0.134	 11.6	1.762 
Ba	 0.109	 3.9	0.592 
Lu	 0.543	 8.0	1.210 
Hf	 0.856	 7.0	1.064 
Ta	 0.848	 4.7	0.713 
W	 1.054	 4.3	0.647 
Re	 0.749	 2.7	0.412 
Os	 0.346	 1.2	0.182 
Ir	 0.228	 0.9	0.135 
Pt	 0.241	 1.2	0.186 
Au	 1.152	 8.9	1.365 
Hg	 0.864	 65.7	10.489 
Tl	 0.190	 4.5	0.682 
Pb	 0.674	 10.5	1.599 
Bi	 1.092	 13.7	2.085 
Po	 1.033	 11.9	1.811 
Rn	 0.128	 47.0	7.360 
--------------------
np.mean  0.473	 11.8	1.831
np.std   0.406	 15.9	2.544
np.max   2.420	 82.0	13.718 	 (Mn, Ne, Ne)
np.min   0.028	 0.2	0.034 	 (V, V, V)
--------------------
