--------------------
# Delta values of EOS-NCP-012-4-1280.txt with respect to WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.0 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
--------------------
H	 0.097	 10.7	1.627 
He	 0.014	 17.2	2.653 
Li	 0.009	 0.7	0.100 
Be	 0.237	 4.8	0.726 
B	 0.858	 9.9	1.505 
C	 0.930	 7.6	1.152 
N	 1.541	 19.6	2.990 
O	 11.924	 174.9	38.220 
F	 0.374	 11.3	1.725 
Ne	 0.064	 32.3	5.166 
Na	 0.344	 23.7	3.609 
Mg	 1.256	 29.8	4.561 
Al	 0.282	 4.3	0.663 
Si	 0.747	 8.1	1.241 
P	 0.844	 11.4	1.732 
S	 1.787	 24.1	3.681 
Cl	 1.317	 34.8	5.339 
Ar	 0.108	 52.1	8.159 
K	 0.044	 3.3	0.497 
Ca	 0.141	 3.8	0.578 
Sc	 0.911	 13.4	2.041 
Ti	 1.870	 18.9	2.870 
V	 0.387	 3.1	0.473 
Cr	 4.028	 38.9	5.991 
Mn	 10.015	 120.1	20.534 
Fe	 2.193	 20.8	3.208 
Co	 0.885	 7.6	1.165 
Ni	 1.700	 16.0	2.459 
Cu	 1.677	 19.6	3.000 
Zn	 0.195	 3.4	0.514 
Ga	 0.740	 14.6	2.239 
Ge	 0.756	 10.5	1.610 
As	 2.396	 30.4	4.649 
Se	 3.547	 49.0	7.572 
Br	 2.694	 58.6	9.138 
Kr	 0.029	 13.0	2.012 
Rb	 0.248	 19.3	2.945 
Sr	 0.754	 23.4	3.569 
Y	 0.406	 5.9	0.897 
Zr	 1.577	 14.0	2.132 
Nb	 1.733	 11.1	1.684 
Mo	 2.856	 13.7	2.093 
Tc	 2.228	 10.1	1.547 
Ru	 1.099	 5.0	0.765 
Rh	 0.545	 3.0	0.452 
Pd	 1.719	 13.1	2.002 
Ag	 0.085	 1.0	0.158 
Cd	 0.210	 3.9	0.602 
In	 1.534	 31.0	4.763 
Sn	 1.730	 25.6	3.920 
Sb	 1.408	 17.3	2.638 
Te	 0.351	 4.4	0.670 
I	 1.268	 26.4	4.054 
Xe	 0.034	 14.2	2.188 
Cs	 0.214	 18.5	2.799 
Ba	 0.050	 1.8	0.270 
Lu	 2.847	 41.2	6.316 
Hf	 0.684	 5.7	0.862 
Ta	 0.941	 5.3	0.807 
W	 0.202	 0.8	0.125 
Re	 1.151	 4.2	0.639 
Os	 1.475	 5.2	0.787 
Ir	 1.362	 5.3	0.816 
Pt	 4.685	 23.6	3.623 
Au	 1.690	 13.2	2.028 
Hg	 0.859	 69.9	11.150 
Tl	 0.835	 19.5	2.996 
Pb	 2.776	 42.7	6.585 
Bi	 1.840	 22.8	3.494 
Po	 0.137	 1.6	0.239 
Rn	 0.075	 28.4	4.399 
--------------------
np.mean  1.388	 20.8	3.386
np.std   1.920	 26.3	5.177
np.max   11.924	 174.9	38.220 	 (O, O, O)
np.min   0.009	 0.7	0.100 	 (Li, Li, Li)
--------------------
